==39310== NVPROF is profiling process 39310, command: ./cloverleaf_cuda
==39310== Profiling application: ./cloverleaf_cuda
==39310== Profiling result:
"Time(%)","Time","Calls","Avg","Min","Max","Name"
%,ms,,us,us,ms,
6.804833,65.703929,1185,55.446000,0.896000,2.880165,"[CUDA memcpy HtoD]"
5.610662,54.173635,87,622.685000,617.672000,0.627656,"ops_PdV_kernel_nopredict(double const *, double const *, double const *, double const *, double const *, double const *, double*, double const *, double const *, double const *, double*, double const *, double const *, double*, int, int)"
4.784867,46.200184,87,531.036000,528.775000,0.532679,"ops_viscosity_kernel(double const *, double const *, double const *, double const *, double const *, double const *, double*, int, int)"
4.740940,45.776055,87,526.161000,522.599000,0.528711,"ops_PdV_kernel_predict(double const *, double const *, double const *, double const *, double*, double const *, double const *, double const *, double*, double const *, double const *, double*, int, int)"
4.573204,44.156482,87,507.545000,505.063000,0.509831,"ops_advec_cell_kernel4_ydir(double*, double*, double const *, double const *, double const *, double const *, double*, double*, double*, double*, double const *, int, int)"
4.572916,44.153699,87,507.513000,503.623000,0.511111,"ops_advec_cell_kernel4_xdir(double*, double*, double const *, double const *, double const *, double const *, double*, double*, double*, double*, double const *, int, int)"
4.461131,43.074357,87,495.107000,490.279000,0.499623,"ops_accelerate_kernel(double const *, double const *, double*, double const *, double*, double const *, double const *, double const *, double*, double const *, double const *, int, int)"
4.237142,40.911643,87,470.248000,465.446000,0.475111,"ops_calc_dt_kernel(double const *, double const *, double const *, double const *, double const *, double const *, double const *, double const *, double const *, double const *, double*, int, int)"
3.819841,36.882400,174,211.967000,206.627000,0.218019,"ops_advec_mom_kernel1_y_nonvector(double const *, double const *, double*, double const *, double const *, int, int)"
3.753153,36.238492,174,208.267000,206.851000,0.209731,"ops_advec_mom_kernel2_y(double*, double const *, double const *, double const *, int, int)"
3.733486,36.048600,174,207.175000,202.691000,0.210755,"ops_advec_mom_kernel1_x_nonvector(double const *, double const *, double*, double const *, double const *, int, int)"
3.701626,35.740976,174,205.407000,204.675000,0.206339,"ops_advec_mom_kernel_post_pre_advec_y(double*, double const *, double const *, double*, double const *, int, int)"
3.688718,35.616341,174,204.691000,203.427000,0.207010,"ops_advec_mom_kernel2_x(double*, double const *, double const *, double const *, int, int)"
3.676607,35.499400,174,204.019000,203.138000,0.205250,"ops_advec_mom_kernel_post_pre_advec_x(double*, double const *, double const *, double*, double const *, int, int)"
3.420411,33.025711,87,379.605000,375.429000,0.383941,"ops_advec_cell_kernel3_xdir(double const *, double const *, int const *, double const *, double const *, double const *, double*, double*, int, int)"
3.357365,32.416967,87,372.608000,369.893000,0.375493,"ops_advec_cell_kernel3_ydir(double const *, double const *, int const *, double const *, double const *, double const *, double*, double*, int, int)"
3.102574,29.956838,185,161.928000,159.490000,0.163778,"ops_ideal_gas_kernel(double const *, double const *, double*, double*, int, int)"
1.858113,17.940968,88,203.874000,201.955000,0.205667,"ops_advec_mom_kernel_x1(double*, double*, double const *, double const *, double const *, int, int)"
1.817583,17.549633,86,204.065000,202.498000,0.205634,"ops_advec_mom_kernel_y1(double*, double*, double const *, double const *, double const *, int, int)"
1.541817,14.886984,174,85.557000,83.777000,0.087233,"ops_advec_mom_kernel_mass_flux_y(double*, double const *, int, int)"
1.519068,14.667327,174,84.294000,81.857000,0.085793,"ops_advec_mom_kernel_mass_flux_x(double*, double const *, int, int)"
1.502295,14.505377,87,166.728000,165.954000,0.167651,"ops_flux_calc_kernelx(double*, double const *, double const *, double const *, int, int)"
1.486138,14.349373,87,164.935000,164.450000,0.165698,"ops_calc_dt_kernel_min(double const *, double*, int, int)"
1.481143,14.301149,88,162.513000,160.706000,0.164962,"ops_advec_mom_kernel_y2(double*, double*, double const *, double const *, int, int)"
1.468340,14.177524,87,162.960000,161.986000,0.164514,"ops_flux_calc_kernely(double*, double const *, double const *, double const *, int, int)"
1.463902,14.134680,87,162.467000,161.122000,0.163874,"ops_reset_field_kernel1(double*, double const *, double*, double const *, int, int)"
1.460263,14.099540,87,162.063000,159.938000,0.163682,"ops_revert_kernel(double const *, double*, double const *, double*, int, int)"
1.459376,14.090971,87,161.965000,160.450000,0.163522,"ops_reset_field_kernel2(double*, double const *, double*, double const *, int, int)"
1.443626,13.938906,86,162.080000,159.842000,0.164674,"ops_advec_mom_kernel_x2(double*, double*, double const *, double const *, int, int)"
0.933614,9.014487,44,204.874000,204.035000,0.206434,"ops_advec_cell_kernel1_xdir(double*, double*, double const *, double const *, double const *, int, int)"
0.912572,8.811318,43,204.914000,204.259000,0.206179,"ops_advec_cell_kernel1_ydir(double*, double*, double const *, double const *, double const *, int, int)"
