==25060== NVPROF is profiling process 25060, command: ./cloverleaf_openmp4
==25060== Profiling application: ./cloverleaf_openmp4
==25060== Profiling result:
"Time(%)","Time","Calls","Avg","Min","Max","Name"
%,ms,,us,us,ms,
6.154141,62.467588,919,67.973000,0.864000,2.885030,"[CUDA memcpy HtoD]"
5.846573,59.345621,87,682.133000,681.001000,0.683145,"__omp_offloading_801_482557__Z30PdV_kernel_nopredict_c_wrapperPdS_S_S_S_S_S_S_S_S_S_S_S_S_ii_l91"
5.318299,53.983374,87,620.498000,616.104000,0.622280,"__omp_offloading_801_4825a0__Z26viscosity_kernel_c_wrapperPdS_S_S_S_S_S_ii_l53"
4.782626,48.546024,87,558.000000,556.936000,0.559208,"__omp_offloading_801_480e4f__Z28PdV_kernel_predict_c_wrapperPdS_S_S_S_S_S_S_S_S_S_S_ii_l80"
4.761124,48.327775,87,555.491000,554.311000,0.556712,"__omp_offloading_801_4829ce__Z27accelerate_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75"
4.684894,47.554002,87,546.597000,541.575000,0.550279,"__omp_offloading_801_48197e__Z33advec_cell_kernel4_ydir_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75"
4.415389,44.818387,87,515.153000,510.311000,0.518919,"__omp_offloading_801_48197d__Z33advec_cell_kernel4_xdir_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75"
4.373049,44.388615,174,255.106000,254.243000,0.256068,"__omp_offloading_801_480e04__Z43advec_mom_kernel_post_pre_advec_x_c_wrapperPdS_S_S_S_ii_l44"
4.336849,44.021166,174,252.995000,252.195000,0.253988,"__omp_offloading_801_480e09__Z43advec_mom_kernel_post_pre_advec_y_c_wrapperPdS_S_S_S_ii_l44"
4.203172,42.664282,87,490.394000,489.159000,0.491462,"__omp_offloading_801_4819ce__Z24calc_dt_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75"
3.980816,40.407255,87,464.451000,462.726000,0.465926,"__omp_offloading_801_48197c__Z33advec_cell_kernel3_ydir_c_wrapperPdS_PiS_S_S_S_S_ii_l59"
3.784491,38.414459,174,220.772000,219.683000,0.221891,"__omp_offloading_801_481982__Z29advec_mom_kernel2_x_c_wrapperPdS_S_S_ii_l37"
3.781787,38.387009,87,441.229000,439.846000,0.442406,"__omp_offloading_801_48197a__Z33advec_cell_kernel3_xdir_c_wrapperPdS_PiS_S_S_S_S_ii_l59"
3.734422,37.906232,174,217.851000,216.963000,0.218851,"__omp_offloading_801_481d65__Z29advec_mom_kernel2_y_c_wrapperPdS_S_S_ii_l37"
3.003846,30.490524,185,164.813000,162.434000,0.166242,"__omp_offloading_801_480e3f__Z26ideal_gas_kernel_c_wrapperPdS_S_S_ii_l37"
2.683504,27.238892,174,156.545000,153.474000,0.160802,"__omp_offloading_801_48197f__Z39advec_mom_kernel1_x_nonvector_c_wrapperPdS_S_S_S_ii_l44"
2.677172,27.174625,174,156.176000,151.714000,0.164578,"__omp_offloading_801_481980__Z39advec_mom_kernel1_y_nonvector_c_wrapperPdS_S_S_S_ii_l44"
