==25069== NVPROF is profiling process 25069, command: ./cloverleaf_openmp4
==25069== Some kernel(s) will be replayed on device 1 in order to collect all events/metrics.
==25069== Profiling application: ./cloverleaf_openmp4
==25069== Profiling result:
==25069== Event result:
"Device","Kernel","Invocations","Event Name","Min","Max","Avg"
"Tesla K40c (1)","__omp_offloading_801_480e69__Z32update_halo_kernel1_t2_c_wrapperPdS_S_S_S_S_S_Piii_l54",262,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e69__Z32update_halo_kernel1_t2_c_wrapperPdS_S_S_S_S_S_Piii_l54",262,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e69__Z32update_halo_kernel1_t2_c_wrapperPdS_S_S_S_S_S_Piii_l54",262,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e69__Z32update_halo_kernel1_t2_c_wrapperPdS_S_S_S_S_S_Piii_l54",262,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e69__Z32update_halo_kernel1_t2_c_wrapperPdS_S_S_S_S_S_Piii_l54",262,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e69__Z32update_halo_kernel1_t2_c_wrapperPdS_S_S_S_S_S_Piii_l54",262,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e44__Z29reset_field_kernel2_c_wrapperPdS_S_S_ii_l37",87,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e44__Z29reset_field_kernel2_c_wrapperPdS_S_S_ii_l37",87,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e44__Z29reset_field_kernel2_c_wrapperPdS_S_S_ii_l37",87,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e44__Z29reset_field_kernel2_c_wrapperPdS_S_S_ii_l37",87,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e44__Z29reset_field_kernel2_c_wrapperPdS_S_S_ii_l37",87,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e44__Z29reset_field_kernel2_c_wrapperPdS_S_S_ii_l37",87,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825eb__Z39update_halo_kernel4_minus_4_b_c_wrapperPdS_Piii_l28",217,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825eb__Z39update_halo_kernel4_minus_4_b_c_wrapperPdS_Piii_l28",217,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825eb__Z39update_halo_kernel4_minus_4_b_c_wrapperPdS_Piii_l28",217,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825eb__Z39update_halo_kernel4_minus_4_b_c_wrapperPdS_Piii_l28",217,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825eb__Z39update_halo_kernel4_minus_4_b_c_wrapperPdS_Piii_l28",217,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825eb__Z39update_halo_kernel4_minus_4_b_c_wrapperPdS_Piii_l28",217,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482532__Z39update_halo_kernel4_minus_4_a_c_wrapperPdS_Piii_l28",217,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482532__Z39update_halo_kernel4_minus_4_a_c_wrapperPdS_Piii_l28",217,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482532__Z39update_halo_kernel4_minus_4_a_c_wrapperPdS_Piii_l28",217,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482532__Z39update_halo_kernel4_minus_4_a_c_wrapperPdS_Piii_l28",217,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482532__Z39update_halo_kernel4_minus_4_a_c_wrapperPdS_Piii_l28",217,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482532__Z39update_halo_kernel4_minus_4_a_c_wrapperPdS_Piii_l28",217,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825ed__Z39update_halo_kernel3_minus_4_b_c_wrapperPdS_Piii_l28",218,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825ed__Z39update_halo_kernel3_minus_4_b_c_wrapperPdS_Piii_l28",218,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825ed__Z39update_halo_kernel3_minus_4_b_c_wrapperPdS_Piii_l28",218,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825ed__Z39update_halo_kernel3_minus_4_b_c_wrapperPdS_Piii_l28",218,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825ed__Z39update_halo_kernel3_minus_4_b_c_wrapperPdS_Piii_l28",218,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825ed__Z39update_halo_kernel3_minus_4_b_c_wrapperPdS_Piii_l28",218,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819c3__Z43update_halo_kernel2_yvel_plus_4_a_c_wrapperPdS_Piii_l28",175,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819c3__Z43update_halo_kernel2_yvel_plus_4_a_c_wrapperPdS_Piii_l28",175,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819c3__Z43update_halo_kernel2_yvel_plus_4_a_c_wrapperPdS_Piii_l28",175,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819c3__Z43update_halo_kernel2_yvel_plus_4_a_c_wrapperPdS_Piii_l28",175,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819c3__Z43update_halo_kernel2_yvel_plus_4_a_c_wrapperPdS_Piii_l28",175,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819c3__Z43update_halo_kernel2_yvel_plus_4_a_c_wrapperPdS_Piii_l28",175,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819ab__Z30field_summary_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l55",10,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819ab__Z30field_summary_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l55",10,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819ab__Z30field_summary_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l55",10,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819ab__Z30field_summary_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l55",10,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819ab__Z30field_summary_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l55",10,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819ab__Z30field_summary_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l55",10,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482553__Z43update_halo_kernel2_yvel_plus_2_b_c_wrapperPdS_Piii_l28",262,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482553__Z43update_halo_kernel2_yvel_plus_2_b_c_wrapperPdS_Piii_l28",262,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482553__Z43update_halo_kernel2_yvel_plus_2_b_c_wrapperPdS_Piii_l28",262,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482553__Z43update_halo_kernel2_yvel_plus_2_b_c_wrapperPdS_Piii_l28",262,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482553__Z43update_halo_kernel2_yvel_plus_2_b_c_wrapperPdS_Piii_l28",262,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482553__Z43update_halo_kernel2_yvel_plus_2_b_c_wrapperPdS_Piii_l28",262,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e51__Z32update_halo_kernel1_l2_c_wrapperPdS_S_S_S_S_S_Piii_l54",262,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e51__Z32update_halo_kernel1_l2_c_wrapperPdS_S_S_S_S_S_Piii_l54",262,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e51__Z32update_halo_kernel1_l2_c_wrapperPdS_S_S_S_S_S_Piii_l54",262,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e51__Z32update_halo_kernel1_l2_c_wrapperPdS_S_S_S_S_S_Piii_l54",262,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e51__Z32update_halo_kernel1_l2_c_wrapperPdS_S_S_S_S_S_Piii_l54",262,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e51__Z32update_halo_kernel1_l2_c_wrapperPdS_S_S_S_S_S_Piii_l54",262,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482598__Z43update_halo_kernel2_yvel_plus_4_b_c_wrapperPdS_Piii_l28",175,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482598__Z43update_halo_kernel2_yvel_plus_4_b_c_wrapperPdS_Piii_l28",175,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482598__Z43update_halo_kernel2_yvel_plus_4_b_c_wrapperPdS_Piii_l28",175,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482598__Z43update_halo_kernel2_yvel_plus_4_b_c_wrapperPdS_Piii_l28",175,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482598__Z43update_halo_kernel2_yvel_plus_4_b_c_wrapperPdS_Piii_l28",175,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482598__Z43update_halo_kernel2_yvel_plus_4_b_c_wrapperPdS_Piii_l28",175,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e1e__Z29advec_mom_kernel_x2_c_wrapperPdS_S_S_ii_l37",86,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e1e__Z29advec_mom_kernel_x2_c_wrapperPdS_S_S_ii_l37",86,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e1e__Z29advec_mom_kernel_x2_c_wrapperPdS_S_S_ii_l37",86,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e1e__Z29advec_mom_kernel_x2_c_wrapperPdS_S_S_ii_l37",86,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e1e__Z29advec_mom_kernel_x2_c_wrapperPdS_S_S_ii_l37",86,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e1e__Z29advec_mom_kernel_x2_c_wrapperPdS_S_S_ii_l37",86,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48253b__Z35initialise_chunk_kernel_x_c_wrapperPdPiS_ii_l32",1,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48253b__Z35initialise_chunk_kernel_x_c_wrapperPdPiS_ii_l32",1,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48253b__Z35initialise_chunk_kernel_x_c_wrapperPdPiS_ii_l32",1,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48253b__Z35initialise_chunk_kernel_x_c_wrapperPdPiS_ii_l32",1,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48253b__Z35initialise_chunk_kernel_x_c_wrapperPdPiS_ii_l32",1,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48253b__Z35initialise_chunk_kernel_x_c_wrapperPdPiS_ii_l32",1,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482563__Z40initialise_chunk_kernel_volume_c_wrapperPdS_S_S_S_ii_l44",1,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482563__Z40initialise_chunk_kernel_volume_c_wrapperPdS_S_S_S_ii_l44",1,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482563__Z40initialise_chunk_kernel_volume_c_wrapperPdS_S_S_S_ii_l44",1,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482563__Z40initialise_chunk_kernel_volume_c_wrapperPdS_S_S_S_ii_l44",1,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482563__Z40initialise_chunk_kernel_volume_c_wrapperPdS_S_S_S_ii_l44",1,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482563__Z40initialise_chunk_kernel_volume_c_wrapperPdS_S_S_S_ii_l44",1,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819ce__Z24calc_dt_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819ce__Z24calc_dt_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819ce__Z24calc_dt_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819ce__Z24calc_dt_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819ce__Z24calc_dt_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819ce__Z24calc_dt_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e5c__Z32update_halo_kernel1_t1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e5c__Z32update_halo_kernel1_t1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e5c__Z32update_halo_kernel1_t1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e5c__Z32update_halo_kernel1_t1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e5c__Z32update_halo_kernel1_t1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e5c__Z32update_halo_kernel1_t1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e3f__Z26ideal_gas_kernel_c_wrapperPdS_S_S_ii_l37",185,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e3f__Z26ideal_gas_kernel_c_wrapperPdS_S_S_ii_l37",185,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e3f__Z26ideal_gas_kernel_c_wrapperPdS_S_S_ii_l37",185,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e3f__Z26ideal_gas_kernel_c_wrapperPdS_S_S_ii_l37",185,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e3f__Z26ideal_gas_kernel_c_wrapperPdS_S_S_ii_l37",185,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e3f__Z26ideal_gas_kernel_c_wrapperPdS_S_S_ii_l37",185,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_481980__Z39advec_mom_kernel1_y_nonvector_c_wrapperPdS_S_S_S_ii_l44",174,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_481980__Z39advec_mom_kernel1_y_nonvector_c_wrapperPdS_S_S_S_ii_l44",174,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_481980__Z39advec_mom_kernel1_y_nonvector_c_wrapperPdS_S_S_S_ii_l44",174,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_481980__Z39advec_mom_kernel1_y_nonvector_c_wrapperPdS_S_S_S_ii_l44",174,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_481980__Z39advec_mom_kernel1_y_nonvector_c_wrapperPdS_S_S_S_ii_l44",174,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_481980__Z39advec_mom_kernel1_y_nonvector_c_wrapperPdS_S_S_S_ii_l44",174,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48254b__Z39update_halo_kernel4_minus_2_b_c_wrapperPdS_Piii_l28",217,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48254b__Z39update_halo_kernel4_minus_2_b_c_wrapperPdS_Piii_l28",217,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48254b__Z39update_halo_kernel4_minus_2_b_c_wrapperPdS_Piii_l28",217,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48254b__Z39update_halo_kernel4_minus_2_b_c_wrapperPdS_Piii_l28",217,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48254b__Z39update_halo_kernel4_minus_2_b_c_wrapperPdS_Piii_l28",217,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48254b__Z39update_halo_kernel4_minus_2_b_c_wrapperPdS_Piii_l28",217,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819bd__Z43update_halo_kernel2_xvel_plus_2_b_c_wrapperPdS_Piii_l28",262,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819bd__Z43update_halo_kernel2_xvel_plus_2_b_c_wrapperPdS_Piii_l28",262,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819bd__Z43update_halo_kernel2_xvel_plus_2_b_c_wrapperPdS_Piii_l28",262,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819bd__Z43update_halo_kernel2_xvel_plus_2_b_c_wrapperPdS_Piii_l28",262,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819bd__Z43update_halo_kernel2_xvel_plus_2_b_c_wrapperPdS_Piii_l28",262,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819bd__Z43update_halo_kernel2_xvel_plus_2_b_c_wrapperPdS_Piii_l28",262,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e24__Z28calc_dt_kernel_get_c_wrapperPdS_S_S_ii_l29",87,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e24__Z28calc_dt_kernel_get_c_wrapperPdS_S_S_ii_l29",87,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e24__Z28calc_dt_kernel_get_c_wrapperPdS_S_S_ii_l29",87,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e24__Z28calc_dt_kernel_get_c_wrapperPdS_S_S_ii_l29",87,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e24__Z28calc_dt_kernel_get_c_wrapperPdS_S_S_ii_l29",87,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e24__Z28calc_dt_kernel_get_c_wrapperPdS_S_S_ii_l29",87,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480eab__Z33advec_cell_kernel2_xdir_c_wrapperPdS_S_S_ii_l37",43,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480eab__Z33advec_cell_kernel2_xdir_c_wrapperPdS_S_S_ii_l37",43,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480eab__Z33advec_cell_kernel2_xdir_c_wrapperPdS_S_S_ii_l37",43,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480eab__Z33advec_cell_kernel2_xdir_c_wrapperPdS_S_S_ii_l37",43,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480eab__Z33advec_cell_kernel2_xdir_c_wrapperPdS_S_S_ii_l37",43,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480eab__Z33advec_cell_kernel2_xdir_c_wrapperPdS_S_S_ii_l37",43,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825c3__Z43update_halo_kernel2_xvel_plus_2_a_c_wrapperPdS_Piii_l28",262,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825c3__Z43update_halo_kernel2_xvel_plus_2_a_c_wrapperPdS_Piii_l28",262,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825c3__Z43update_halo_kernel2_xvel_plus_2_a_c_wrapperPdS_Piii_l28",262,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825c3__Z43update_halo_kernel2_xvel_plus_2_a_c_wrapperPdS_Piii_l28",262,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825c3__Z43update_halo_kernel2_xvel_plus_2_a_c_wrapperPdS_Piii_l28",262,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825c3__Z43update_halo_kernel2_xvel_plus_2_a_c_wrapperPdS_Piii_l28",262,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825a9__Z39update_halo_kernel3_minus_4_a_c_wrapperPdS_Piii_l28",218,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825a9__Z39update_halo_kernel3_minus_4_a_c_wrapperPdS_Piii_l28",218,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825a9__Z39update_halo_kernel3_minus_4_a_c_wrapperPdS_Piii_l28",218,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825a9__Z39update_halo_kernel3_minus_4_a_c_wrapperPdS_Piii_l28",218,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825a9__Z39update_halo_kernel3_minus_4_a_c_wrapperPdS_Piii_l28",218,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825a9__Z39update_halo_kernel3_minus_4_a_c_wrapperPdS_Piii_l28",218,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e40__Z39initialise_chunk_kernel_cellx_c_wrapperPdS_S_ii_l33",1,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e40__Z39initialise_chunk_kernel_cellx_c_wrapperPdS_S_ii_l33",1,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e40__Z39initialise_chunk_kernel_cellx_c_wrapperPdS_S_ii_l33",1,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e40__Z39initialise_chunk_kernel_cellx_c_wrapperPdS_S_ii_l33",1,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e40__Z39initialise_chunk_kernel_cellx_c_wrapperPdS_S_ii_l33",1,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e40__Z39initialise_chunk_kernel_cellx_c_wrapperPdS_S_ii_l33",1,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48254d__Z44update_halo_kernel2_xvel_minus_4_b_c_wrapperPdS_Piii_l28",175,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48254d__Z44update_halo_kernel2_xvel_minus_4_b_c_wrapperPdS_Piii_l28",175,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48254d__Z44update_halo_kernel2_xvel_minus_4_b_c_wrapperPdS_Piii_l28",175,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48254d__Z44update_halo_kernel2_xvel_minus_4_b_c_wrapperPdS_Piii_l28",175,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48254d__Z44update_halo_kernel2_xvel_minus_4_b_c_wrapperPdS_Piii_l28",175,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48254d__Z44update_halo_kernel2_xvel_minus_4_b_c_wrapperPdS_Piii_l28",175,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e54__Z29reset_field_kernel1_c_wrapperPdS_S_S_ii_l37",87,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e54__Z29reset_field_kernel1_c_wrapperPdS_S_S_ii_l37",87,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e54__Z29reset_field_kernel1_c_wrapperPdS_S_S_ii_l37",87,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e54__Z29reset_field_kernel1_c_wrapperPdS_S_S_ii_l37",87,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e54__Z29reset_field_kernel1_c_wrapperPdS_S_S_ii_l37",87,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e54__Z29reset_field_kernel1_c_wrapperPdS_S_S_ii_l37",87,"l1_local_store_hit",0,0,0
